product_class,product_size,product_first_sold_date,day,month,brand_Giant Bicycles,profit,brand_Norco Bicycles,brand_OHM Cycles,brand_Solex,brand_Trek Bicycles,brand_WeareA2B,product_line_Mountain,product_line_Road,product_line_Standard,product_line_Touring,past_3_years_bike_related_purchases,wealth_segment,owns_car,tenure,customer_age,predicted_list_price
2.0,2.0,37337,31,1,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66,1,0,17,61,642.6999999999986
2.0,2.0,39526,14,9,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44,1,1,12,46,1577.529999999999
2.0,2.0,34586,14,1,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,84,3,1,20,43,1231.1499999999974
2.0,2.0,35470,7,11,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22,2,0,3,19,1151.9600000000025
2.0,3.0,34143,28,2,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,97,2,1,17,42,1894.190000000002
2.0,2.0,40618,10,3,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,1,0,13,28,1577.529999999999
2.0,2.0,34527,5,7,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,1,1,15,35,792.8999999999993
2.0,3.0,36833,28,7,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,1,1,10,40,1240.3099999999981
2.0,2.0,41245,10,7,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75,3,1,9,62,1403.5
1.0,2.0,38216,25,4,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,1,1,9,24,980.3699999999991
2.0,3.0,34143,1,10,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21,2,1,13,41,1890.3900000000053
2.0,3.0,42218,16,11,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1,1,9,40,1765.2999999999977
2.0,2.0,34165,6,1,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90,2,0,13,30,60.340000000000124
2.0,2.0,42105,25,4,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,62,1,1,4,53,1807.450000000003
2.0,2.0,37337,9,3,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38,3,0,18,43,642.6999999999986
2.0,2.0,40672,30,8,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,91,2,0,9,27,1769.640000000004
2.0,2.0,42560,28,10,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29,1,0,14,45,1163.8899999999996
2.0,2.0,40410,5,4,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85,1,0,6,24,1636.8999999999965
2.0,3.0,38859,3,5,1.0,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90,1,0,2,20,1873.970000000001
2.0,2.0,36146,23,9,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49,1,0,11,46,1483.2000000000003
2.0,2.0,35470,4,1,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62,1,0,19,49,795.3399999999976
2.0,2.0,34115,8,6,0.0,1230.3000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,57,3,0,8,53,1992.9299999999948
1.0,2.0,38258,21,6,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23,1,1,1,19,574.6399999999995
2.0,2.0,33364,27,1,0.0,830.2399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,1,0,5,49,1036.5899999999974
2.0,2.0,38206,19,11,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,92,3,0,10,35,235.63000000000008
2.0,2.0,37873,30,12,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51,1,0,7,35,1555.5799999999986
2.0,3.0,38482,13,8,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,81,3,1,7,24,2083.940000000002
1.0,2.0,40487,28,5,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99,1,1,8,43,71.15999999999988
2.0,2.0,40779,20,2,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,90,3,1,5,50,1151.9600000000025
2.0,3.0,42560,30,12,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,62,1,0,7,36,1362.9900000000018
2.0,2.0,34115,3,3,0.0,1230.3000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,92,1,0,5,25,1992.9299999999948
1.0,2.0,36361,3,9,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,83,1,0,19,51,1793.429999999995
2.0,2.0,35455,6,6,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,1,0,18,54,1280.279999999999
2.0,2.0,40618,28,12,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23,1,1,7,63,230.90999999999994
2.0,2.0,37874,31,1,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48,2,1,6,21,1198.4600000000028
1.0,2.0,40784,1,3,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,30,1,0,14,40,574.6399999999995
2.0,3.0,38002,23,10,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29,2,1,5,63,1635.2999999999986
2.0,3.0,37823,4,5,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,79,3,0,18,58,1894.190000000002
1.0,2.0,40670,19,4,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56,1,1,12,42,958.7400000000013
2.0,2.0,36146,2,7,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63,3,0,8,53,1483.2000000000003
2.0,2.0,39427,27,10,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46,3,1,1,17,1577.529999999999
2.0,3.0,41434,24,7,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,2,1,13,32,1362.9900000000018
2.0,2.0,33879,16,10,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,3,0,20,43,792.8999999999993
2.0,2.0,41345,26,2,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,3,0,12,56,575.2699999999987
2.0,2.0,38693,1,3,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27,2,1,3,20,1163.8899999999996
1.0,2.0,34527,17,12,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79,2,0,7,35,1057.5099999999984
2.0,2.0,38339,8,4,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21,3,0,8,29,290.6199999999998
2.0,3.0,36367,6,1,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,84,1,1,2,22,2083.940000000002
2.0,2.0,40336,27,11,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58,1,1,16,41,642.6999999999986
1.0,2.0,38693,28,10,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39,1,0,14,56,958.7400000000013
2.0,3.0,36367,8,7,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,84,1,1,1,22,2083.940000000002
2.0,2.0,38482,22,2,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1,1,14,49,1198.4600000000028
2.0,2.0,41922,5,10,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44,3,1,7,54,1228.070000000004
2.0,2.0,33455,29,4,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,82,1,1,7,29,1807.4500000000023
2.0,3.0,41701,2,1,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17,1,1,2,19,2091.4699999999966
2.0,2.0,33259,9,5,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,76,1,1,3,23,1151.9600000000025
2.0,2.0,42696,10,11,0.0,135.84999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,1,0,18,60,543.3899999999995
2.0,2.0,38216,21,12,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,1,1,6,48,742.5399999999997
2.0,2.0,41701,3,6,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,96,3,0,17,60,1466.679999999996
2.0,2.0,42226,11,5,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,3,1,11,41,1228.070000000004
2.0,2.0,35560,24,1,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35,2,0,2,17,642.6999999999986
2.0,2.0,33549,6,12,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23,2,1,9,48,71.4899999999998
2.0,2.0,41064,26,2,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39,3,1,14,32,441.49
2.0,2.0,37873,28,6,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37,3,1,8,24,360.4000000000007
2.0,2.0,37499,1,2,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11,2,1,14,57,1807.450000000003
2.0,2.0,42145,7,10,0.0,771.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45,2,1,8,45,912.5200000000001
2.0,2.0,38339,22,1,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,94,2,0,5,55,290.6199999999998
2.0,3.0,34115,2,3,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40,1,1,16,60,1777.799999999998
2.0,3.0,35052,25,3,1.0,41.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41,2,1,7,32,569.5599999999991
2.0,2.0,41167,22,9,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33,1,1,11,52,1762.9600000000003
2.0,2.0,37337,16,4,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,98,1,0,13,37,642.6999999999986
2.0,3.0,37823,21,10,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,47,1,0,14,56,1894.190000000002
2.0,2.0,38206,4,10,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,95,1,0,10,61,235.63000000000008
2.0,2.0,38482,29,1,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77,2,1,16,32,235.63000000000008
2.0,2.0,40618,20,6,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,1,1,16,42,642.6999999999986
2.0,3.0,37873,10,5,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64,1,1,15,46,1765.2999999999975
1.0,2.0,40303,28,5,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25,3,1,3,17,958.7400000000013
2.0,2.0,36334,30,7,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,73,3,0,12,26,752.6399999999995
1.0,2.0,35455,8,4,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35,1,0,20,58,1073.0700000000036
2.0,3.0,40553,8,12,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,3,0,13,36,1240.3099999999981
2.0,2.0,41064,7,6,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,65,2,1,6,59,533.5100000000003
2.0,3.0,41047,13,5,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,72,2,0,12,40,1777.799999999998
1.0,2.0,38216,14,11,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,78,1,1,1,16,574.6399999999995
2.0,2.0,34143,20,10,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32,1,1,14,46,1292.8399999999972
2.0,3.0,38193,14,1,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60,3,0,5,30,1765.2999999999975
2.0,2.0,41701,1,11,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,54,1,0,4,44,1466.679999999996
2.0,2.0,39526,2,9,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,92,3,1,13,44,1228.070000000004
2.0,2.0,40553,5,8,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,2,1,1,19,792.8999999999994
2.0,2.0,42295,10,2,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33,2,1,10,22,795.3399999999976
2.0,2.0,40618,19,2,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36,3,0,6,22,1577.529999999999
2.0,3.0,36146,16,8,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24,2,1,17,41,1894.190000000002
2.0,2.0,36668,14,5,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,39,3,0,9,59,1228.070000000004
2.0,2.0,41245,11,11,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,3,0,16,48,71.4899999999998
2.0,2.0,39915,15,6,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,91,1,0,12,29,1292.839999999997
2.0,2.0,36145,15,2,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,89,1,1,3,21,575.2699999999987
2.0,2.0,38193,16,10,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,1,1,14,32,360.4000000000007
1.0,2.0,35052,3,6,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,1,0,11,27,945.0399999999983
2.0,2.0,42688,5,3,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56,2,1,10,42,1403.5
2.0,2.0,40618,18,12,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,97,3,1,10,40,230.90999999999994
1.0,2.0,39880,21,1,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43,1,1,18,39,958.7400000000013
2.0,2.0,37499,18,8,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,51,1,0,19,44,1945.4299999999944
2.0,2.0,39427,18,10,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27,2,1,3,20,1151.9600000000025
2.0,2.0,37337,23,9,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,3,0,5,46,642.6999999999986
2.0,2.0,38206,9,4,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96,1,0,6,39,235.63000000000008
2.0,3.0,35160,16,6,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,5,21,1071.2299999999993
2.0,2.0,33549,7,4,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77,2,1,9,53,71.4899999999998
2.0,3.0,42458,9,3,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75,3,0,3,24,202.62000000000012
2.0,2.0,39915,5,2,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66,1,1,5,20,1280.279999999999
2.0,2.0,39031,21,1,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,1,1,1,17,1538.9900000000007
2.0,2.0,42688,9,10,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89,3,0,13,54,1403.5
2.0,3.0,33552,4,7,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,60,1,1,10,55,1777.799999999998
1.0,2.0,41009,6,4,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60,1,1,11,37,1289.850000000003
1.0,2.0,38206,19,8,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38,3,1,9,31,1073.0700000000036
2.0,2.0,42295,17,7,0.0,771.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,1,1,18,44,912.5200000000001
2.0,3.0,35160,13,4,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74,3,0,13,27,1071.2299999999993
1.0,2.0,37539,1,4,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30,1,1,9,57,363.00999999999954
1.0,2.0,40649,27,9,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,52,3,1,8,23,980.3699999999991
1.0,2.0,38482,24,8,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2,1,21,43,363.00999999999954
2.0,2.0,41167,12,5,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,3,1,11,35,71.4899999999998
1.0,2.0,36498,29,5,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63,2,1,12,28,945.0399999999983
2.0,2.0,39915,18,10,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20,1,0,14,43,1292.839999999997
1.0,2.0,40784,6,5,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,1,1,14,32,574.6399999999995
2.0,2.0,37873,21,2,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91,1,1,1,23,360.4000000000007
2.0,2.0,41064,5,6,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18,1,0,19,40,533.5100000000003
2.0,2.0,40618,24,11,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,1,0,22,38,1577.529999999999
2.0,2.0,33259,1,5,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86,2,1,5,36,795.3399999999976
2.0,2.0,39915,12,12,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90,1,0,3,24,1636.8999999999965
2.0,2.0,42688,12,10,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,1,6,59,1403.5
1.0,2.0,38216,17,1,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16,2,1,10,54,574.6399999999995
2.0,2.0,34115,26,4,0.0,1230.3000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0,17,50,1992.9299999999948
2.0,2.0,42404,6,11,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,2,0,3,25,1538.9900000000007
2.0,2.0,37220,19,2,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,1,1,17,30,1280.279999999999
2.0,2.0,41848,29,1,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,91,1,0,7,44,1762.9600000000003
2.0,2.0,33259,4,4,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,3,1,6,20,1577.529999999999
2.0,2.0,35707,3,2,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,3,1,5,48,533.5100000000003
2.0,2.0,33549,15,12,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,2,1,19,22,742.5399999999997
2.0,3.0,40649,27,7,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13,3,0,21,42,1894.190000000002
2.0,3.0,41434,8,9,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,96,1,1,18,40,1362.9900000000018
2.0,2.0,36498,25,7,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77,1,1,6,22,1151.9600000000025
1.0,2.0,35052,11,7,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,59,1,0,3,18,945.0399999999983
2.0,2.0,39880,5,7,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1,1,18,40,1231.1499999999974
1.0,2.0,38339,24,3,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13,1,1,21,28,642.3099999999988
2.0,2.0,34071,5,5,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,90,2,0,5,21,441.49
2.0,3.0,37874,20,1,0.0,1305.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20,1,1,12,62,1362.9900000000018
1.0,2.0,37626,27,4,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,3,1,15,53,363.00999999999954
2.0,2.0,34143,29,6,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33,1,0,19,59,478.1600000000014
2.0,3.0,41434,30,6,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,3,0,14,30,1635.2999999999986
2.0,2.0,42688,8,4,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56,3,1,14,43,1403.5
2.0,2.0,33879,7,4,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,1,1,9,48,792.8999999999993
2.0,2.0,38002,7,7,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27,3,1,19,52,1065.029999999999
2.0,2.0,41701,10,10,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,68,3,0,10,39,1466.679999999996
2.0,2.0,41345,11,6,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,86,2,0,3,43,575.2699999999987
2.0,2.0,39031,18,3,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,2,0,16,52,230.90999999999994
2.0,2.0,42688,2,9,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,1,1,17,31,1403.5
1.0,2.0,39880,9,3,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51,3,1,4,33,363.00999999999954
2.0,2.0,37539,2,9,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,99,2,1,14,37,1065.029999999999
2.0,3.0,40670,7,2,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0,15,55,1777.7999999999984
2.0,2.0,38206,7,6,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90,2,0,5,21,235.63000000000008
1.0,2.0,39427,22,12,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,1,1,9,24,1289.850000000003
2.0,2.0,41434,13,9,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,1,1,1,15,1403.5
2.0,2.0,35470,30,9,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43,1,0,12,36,795.3399999999976
2.0,2.0,37499,25,8,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40,2,0,8,40,1945.4299999999944
